,map_id,img_name,counts,my_dis,car_dis
71,000016,1.jpg,9,794.0,12.0
72,000016,2.jpg,7,687.0,53.0
73,000016,3.jpg,3,391.0,102.0
74,000016,4.jpg,4,794.0,49.0
75,000017,1.jpg,9,483.0,26.0
76,000017,2.jpg,8,548.0,18.0
77,000017,3.jpg,10,371.0,6.0
78,000017,4.jpg,10,397.0,23.0
79,000017,5.jpg,11,436.0,6.0
80,000018,1.jpg,1,333.0,0.0
81,000018,2.jpg,2,348.0,0.0
82,000018,3.jpg,1,388.0,0.0
83,000018,4.jpg,3,359.0,1.0
84,000018,5.jpg,2,319.0,103.0
85,000019,1.jpg,1,224.0,0.0
86,000019,2.jpg,2,303.0,0.0
87,000019,3.jpg,0,0.0,0.0
88,000019,4.jpg,0,0.0,0.0
89,000020,1.jpg,1,377.0,0.0
90,000020,2.jpg,1,363.0,0.0
91,000020,3.jpg,0,0.0,0.0
92,000020,4.jpg,0,0.0,0.0
93,000021,1.jpg,10,609.0,6.0
94,000021,2.jpg,11,432.0,20.0
95,000021,3.jpg,11,519.0,8.0
96,000021,4.jpg,10,584.0,10.0
97,000022,1.jpg,3,473.0,106.0
98,000022,2.jpg,3,403.0,92.0
99,000022,3.jpg,5,459.0,126.0
100,000022,4.jpg,7,378.0,24.0
101,000023,1.jpg,0,0.0,0.0
102,000023,2.jpg,0,0.0,0.0
103,000023,3.jpg,0,0.0,0.0
104,000023,4.jpg,3,488.0,25.0
105,000023,5.jpg,2,509.0,57.0
106,000024,1.jpg,7,590.0,10.0
107,000024,2.jpg,4,457.0,87.0
108,000024,3.jpg,6,510.0,85.0
109,000024,4.jpg,3,415.0,44.0
110,000024,5.jpg,5,674.0,104.0
111,000025,1.jpg,1,664.0,0.0
112,000025,2.jpg,1,473.0,0.0
113,000025,3.jpg,2,468.0,86.0
114,000025,4.jpg,1,521.0,0.0
115,000026,1.jpg,3,137.0,126.0
116,000026,2.jpg,3,149.0,124.0
117,000026,3.jpg,3,192.0,152.0
118,000026,4.jpg,3,223.0,232.0
119,000026,5.jpg,3,533.0,165.0
120,000027,1.jpg,5,613.0,107.0
121,000027,2.jpg,4,556.0,40.0
122,000027,3.jpg,5,451.0,15.0
123,000027,4.jpg,3,582.0,110.0
124,000027,5.jpg,3,387.0,116.0
125,000028,1.jpg,1,421.0,0.0
126,000028,2.jpg,1,221.0,0.0
127,000028,3.jpg,2,303.0,160.0
128,000028,4.jpg,3,327.0,36.0
129,000028,5.jpg,6,480.0,63.0
130,000029,1.jpg,7,272.0,1.0
131,000029,2.jpg,5,124.0,27.0
132,000029,3.jpg,6,146.0,66.0
133,000029,4.jpg,4,175.0,25.0
134,000029,5.jpg,5,177.0,46.0
135,000030,1.jpg,0,0.0,0.0
136,000030,2.jpg,0,0.0,0.0
137,000030,3.jpg,0,0.0,0.0
138,000030,4.jpg,0,0.0,0.0
139,000031,1.jpg,6,200.0,17.0
140,000031,2.jpg,0,0.0,0.0
141,000031,3.jpg,1,424.0,0.0
142,000031,4.jpg,6,536.0,30.0
143,000032,1.jpg,9,382.0,25.0
144,000032,2.jpg,8,355.0,30.0
145,000032,3.jpg,11,312.0,16.0
146,000032,4.jpg,6,139.0,14.0
147,000032,5.jpg,7,188.0,23.0
148,000033,1.jpg,5,393.0,31.0
149,000033,2.jpg,3,325.0,44.0
150,000033,3.jpg,2,405.0,112.0
151,000033,4.jpg,2,308.0,182.0
152,000033,5.jpg,5,441.0,55.0
153,000034,1.jpg,0,0.0,0.0
154,000034,2.jpg,0,0.0,0.0
155,000034,3.jpg,0,0.0,0.0
156,000034,4.jpg,0,0.0,0.0
157,000035,1.jpg,11,320.0,37.0
158,000035,2.jpg,9,299.0,43.0
159,000035,3.jpg,9,312.0,52.0
160,000035,4.jpg,9,486.0,14.0
161,000036,1.jpg,3,325.0,210.0
162,000036,2.jpg,3,169.0,109.0
163,000036,3.jpg,3,100.0,71.0
164,000036,4.jpg,3,289.0,213.0
165,000036,5.jpg,3,327.0,242.0
166,000037,1.jpg,0,0.0,0.0
167,000037,2.jpg,0,0.0,0.0
168,000037,3.jpg,0,0.0,0.0
169,000037,4.jpg,0,0.0,0.0
170,000037,5.jpg,0,0.0,0.0
171,000038,1.jpg,2,327.0,337.0
172,000038,2.jpg,3,319.0,36.0
173,000038,3.jpg,4,437.0,18.0
174,000038,4.jpg,4,447.0,17.0
175,000038,5.jpg,7,413.0,38.0
176,000039,1.jpg,3,652.0,73.0
177,000039,2.jpg,9,430.0,36.0
178,000039,3.jpg,7,384.0,23.0
179,000039,4.jpg,8,435.0,10.0
180,000039,5.jpg,6,576.0,57.0
181,000040,1.jpg,1,238.0,0.0
182,000040,2.jpg,1,289.0,0.0
183,000040,3.jpg,0,0.0,0.0
184,000040,4.jpg,0,0.0,0.0
185,000041,1.jpg,0,0.0,0.0
186,000041,2.jpg,0,0.0,0.0
187,000041,3.jpg,0,0.0,0.0
188,000041,4.jpg,2,291.0,569.0
189,000041,5.jpg,0,0.0,0.0
190,000042,1.jpg,2,510.0,170.0
191,000042,2.jpg,1,1117.0,0.0
192,000042,3.jpg,2,310.0,621.0
193,000042,4.jpg,1,396.0,0.0
194,000043,1.jpg,4,768.0,57.0
195,000043,2.jpg,2,544.0,7.0
196,000043,3.jpg,4,600.0,57.0
197,000043,4.jpg,3,595.0,40.0
198,000044,1.jpg,0,0.0,0.0
199,000044,2.jpg,1,116.0,0.0
200,000044,3.jpg,0,0.0,0.0
201,000044,4.jpg,1,64.0,0.0
202,000044,5.jpg,3,209.0,109.0
203,000045,1.jpg,8,372.0,21.0
204,000045,2.jpg,8,353.0,75.0
205,000045,3.jpg,8,299.0,25.0
206,000045,4.jpg,10,379.0,22.0
207,000045,5.jpg,6,407.0,78.0
208,000046,1.jpg,1,690.0,0.0
209,000046,2.jpg,2,446.0,143.0
210,000046,3.jpg,4,497.0,98.0
211,000046,4.jpg,2,553.0,127.0
212,000046,5.jpg,4,510.0,83.0
213,000047,1.jpg,2,191.0,382.0
214,000047,2.jpg,1,307.0,0.0
215,000047,3.jpg,2,303.0,103.0
216,000047,4.jpg,2,302.0,170.0
217,000048,1.jpg,4,423.0,62.0
218,000048,2.jpg,5,251.0,36.0
219,000048,3.jpg,5,230.0,28.0
220,000048,4.jpg,4,320.0,41.0
221,000049,1.jpg,8,359.0,24.0
222,000049,2.jpg,7,442.0,52.0
223,000049,3.jpg,8,532.0,34.0
224,000049,4.jpg,9,490.0,21.0
225,000050,1.jpg,4,192.0,79.0
226,000050,2.jpg,4,236.0,51.0
227,000050,3.jpg,4,221.0,48.0
228,000050,4.jpg,4,218.0,61.0
229,000050,5.jpg,4,222.0,53.0
230,000051,1.jpg,8,397.0,35.0
231,000051,2.jpg,9,374.0,25.0
232,000051,3.jpg,5,450.0,34.0
233,000051,4.jpg,6,324.0,68.0
234,000051,5.jpg,7,455.0,41.0
235,000052,1.jpg,5,579.0,117.0
236,000052,2.jpg,4,428.0,60.0
237,000052,3.jpg,8,331.0,20.0
238,000052,4.jpg,7,365.0,25.0
239,000052,5.jpg,7,358.0,20.0
240,000053,1.jpg,4,734.0,31.0
241,000053,2.jpg,4,729.0,25.0
242,000053,3.jpg,6,801.0,13.0
243,000053,4.jpg,5,757.0,49.0
244,000054,1.jpg,2,172.0,59.0
245,000054,2.jpg,3,199.0,87.0
246,000054,3.jpg,2,166.0,69.0
247,000054,4.jpg,4,142.0,7.0
248,000054,5.jpg,2,153.0,146.0
249,000055,1.jpg,4,243.0,48.0
250,000055,2.jpg,3,264.0,81.0
251,000055,3.jpg,4,258.0,21.0
252,000055,4.jpg,3,207.0,181.0
253,000055,5.jpg,2,238.0,476.0
254,000056,1.jpg,9,303.0,14.0
255,000056,2.jpg,7,270.0,55.0
256,000056,3.jpg,10,352.0,12.0
257,000056,4.jpg,7,388.0,36.0
258,000056,5.jpg,6,376.0,17.0
259,000057,1.jpg,1,562.0,0.0
260,000057,2.jpg,1,540.0,0.0
261,000057,3.jpg,1,576.0,0.0
262,000057,4.jpg,2,657.0,96.0
263,000058,1.jpg,1,329.0,0.0
264,000058,2.jpg,0,0.0,0.0
265,000058,3.jpg,0,0.0,0.0
266,000058,4.jpg,0,0.0,0.0
267,000058,5.jpg,1,118.0,0.0
268,000059,1.jpg,0,0.0,0.0
269,000059,2.jpg,0,0.0,0.0
270,000059,3.jpg,0,0.0,0.0
271,000059,4.jpg,0,0.0,0.0
272,000060,1.jpg,1,163.0,0.0
273,000060,2.jpg,0,0.0,0.0
274,000060,3.jpg,2,131.0,262.0
275,000060,4.jpg,2,135.0,0.0
276,000060,5.jpg,4,51.0,6.0
277,000061,1.jpg,0,0.0,0.0
278,000061,2.jpg,0,0.0,0.0
279,000061,3.jpg,0,0.0,0.0
280,000061,4.jpg,0,0.0,0.0
281,000061,5.jpg,0,0.0,0.0
282,000062,1.jpg,0,0.0,0.0
283,000062,2.jpg,1,109.0,0.0
284,000062,3.jpg,0,0.0,0.0
285,000062,4.jpg,6,545.0,31.0
286,000063,1.jpg,1,76.0,0.0
287,000063,2.jpg,0,0.0,0.0
288,000063,3.jpg,0,0.0,0.0
289,000063,4.jpg,0,0.0,0.0
290,000063,5.jpg,0,0.0,0.0
291,000064,1.jpg,3,480.0,118.0
292,000064,2.jpg,2,598.0,324.0
293,000064,3.jpg,1,449.0,0.0
294,000064,4.jpg,2,482.0,209.0
295,000064,5.jpg,2,473.0,327.0
296,000065,1.jpg,1,523.0,0.0
297,000065,2.jpg,3,594.0,14.0
298,000065,3.jpg,2,552.0,105.0
299,000065,4.jpg,2,482.0,62.0
300,000065,5.jpg,2,536.0,104.0
301,000066,1.jpg,8,275.0,94.0
302,000066,2.jpg,13,487.0,7.0
303,000066,3.jpg,11,463.0,7.0
304,000066,4.jpg,5,430.0,92.0
305,000067,1.jpg,5,250.0,26.0
306,000067,2.jpg,3,357.0,43.0
307,000067,3.jpg,3,369.0,105.0
308,000067,4.jpg,9,318.0,60.0
309,000067,5.jpg,5,370.0,89.0
310,000068,1.jpg,7,585.0,41.0
311,000068,2.jpg,5,581.0,51.0
312,000068,3.jpg,8,417.0,33.0
313,000068,4.jpg,4,637.0,104.0
314,000068,5.jpg,7,571.0,33.0
315,000069,1.jpg,2,472.0,198.0
316,000069,2.jpg,1,597.0,0.0
317,000069,3.jpg,1,581.0,0.0
318,000069,4.jpg,2,633.0,112.0
319,000070,1.jpg,6,306.0,35.0
320,000070,2.jpg,9,499.0,10.0
321,000070,3.jpg,10,521.0,9.0
322,000070,4.jpg,6,421.0,24.0
323,000071,1.jpg,4,152.0,25.0
324,000071,2.jpg,5,187.0,24.0
325,000071,3.jpg,2,134.0,268.0
326,000071,4.jpg,3,218.0,53.0
327,000071,5.jpg,7,217.0,55.0
328,000072,1.jpg,2,574.0,415.0
329,000072,2.jpg,1,341.0,0.0
330,000072,3.jpg,2,362.0,45.0
331,000072,4.jpg,3,294.0,223.0
332,000072,5.jpg,13,356.0,28.0
333,000073,1.jpg,0,0.0,0.0
334,000073,2.jpg,0,0.0,0.0
335,000073,3.jpg,0,0.0,0.0
336,000073,4.jpg,0,0.0,0.0
337,000073,5.jpg,0,0.0,0.0
338,000074,1.jpg,1,321.0,0.0
339,000074,2.jpg,1,908.0,0.0
340,000074,3.jpg,0,0.0,0.0
341,000074,4.jpg,0,0.0,0.0
342,000074,5.jpg,2,158.0,124.0
343,000075,1.jpg,3,256.0,42.0
344,000075,2.jpg,4,633.0,61.0
345,000075,3.jpg,1,101.0,0.0
346,000075,4.jpg,4,546.0,17.0
347,000075,5.jpg,0,0.0,0.0
348,000076,1.jpg,7,219.0,16.0
349,000076,2.jpg,7,222.0,16.0
350,000076,3.jpg,2,481.0,555.0
351,000076,4.jpg,5,275.0,91.0
352,000077,1.jpg,5,673.0,45.0
353,000077,2.jpg,5,640.0,31.0
354,000077,3.jpg,5,702.0,69.0
355,000077,4.jpg,5,738.0,70.0
356,000077,5.jpg,5,735.0,67.0
357,000078,1.jpg,3,207.0,104.0
358,000078,2.jpg,6,164.0,21.0
359,000078,3.jpg,5,392.0,161.0
360,000078,4.jpg,3,196.0,86.0
361,000078,5.jpg,7,186.0,10.0
362,000079,1.jpg,0,0.0,0.0
363,000079,2.jpg,3,198.0,21.0
364,000079,3.jpg,0,0.0,0.0
365,000079,4.jpg,1,293.0,0.0
366,000080,1.jpg,10,167.0,19.0
367,000080,2.jpg,7,240.0,19.0
368,000080,3.jpg,13,316.0,18.0
369,000080,4.jpg,10,252.0,13.0
370,000080,5.jpg,9,234.0,34.0
371,000081,1.jpg,1,692.0,0.0
372,000081,2.jpg,2,641.0,119.0
373,000081,3.jpg,1,744.0,0.0
374,000081,4.jpg,0,0.0,0.0
375,000082,1.jpg,10,789.0,7.0
376,000082,2.jpg,6,768.0,57.0
377,000082,3.jpg,5,821.0,66.0
378,000082,4.jpg,5,763.0,43.0
379,000083,1.jpg,4,588.0,153.0
380,000083,2.jpg,3,545.0,195.0
381,000083,3.jpg,3,382.0,29.0
382,000083,4.jpg,4,404.0,20.0
383,000083,5.jpg,2,625.0,583.0
384,000084,1.jpg,2,623.0,98.0
385,000084,2.jpg,1,575.0,0.0
386,000084,3.jpg,2,783.0,471.0
387,000084,4.jpg,2,556.0,68.0
388,000085,1.jpg,3,262.0,50.0
389,000085,2.jpg,2,317.0,96.0
390,000085,3.jpg,5,256.0,53.0
391,000085,4.jpg,2,319.0,111.0
392,000085,5.jpg,2,550.0,505.0
393,000086,1.jpg,3,340.0,50.0
394,000086,2.jpg,1,637.0,0.0
395,000086,3.jpg,2,257.0,78.0
396,000086,4.jpg,2,243.0,261.0
397,000086,5.jpg,6,283.0,9.0
398,000087,1.jpg,7,409.0,46.0
399,000087,2.jpg,1,308.0,0.0
400,000087,3.jpg,0,0.0,0.0
401,000087,4.jpg,0,0.0,0.0
402,000087,5.jpg,0,0.0,0.0
403,000088,1.jpg,6,236.0,28.0
404,000088,2.jpg,8,283.0,22.0
405,000088,3.jpg,7,269.0,23.0
406,000088,4.jpg,6,308.0,25.0
407,000088,5.jpg,6,287.0,23.0
408,000089,1.jpg,1,388.0,0.0
409,000089,2.jpg,2,237.0,229.0
410,000089,3.jpg,3,348.0,19.0
411,000089,4.jpg,5,237.0,15.0
412,000089,5.jpg,5,296.0,2.0
413,000090,1.jpg,10,309.0,45.0
414,000090,2.jpg,9,189.0,14.0
415,000090,3.jpg,8,598.0,19.0
416,000090,4.jpg,4,350.0,14.0
417,000091,1.jpg,9,255.0,10.0
418,000091,2.jpg,11,498.0,8.0
419,000091,3.jpg,8,518.0,2.0
420,000091,4.jpg,14,438.0,7.0
421,000092,1.jpg,5,441.0,46.0
422,000092,2.jpg,3,320.0,38.0
423,000092,3.jpg,5,470.0,9.0
424,000092,4.jpg,3,387.0,106.0
425,000092,5.jpg,5,473.0,154.0
426,000093,1.jpg,10,250.0,67.0
427,000093,2.jpg,5,287.0,30.0
428,000093,3.jpg,3,594.0,233.0
429,000093,4.jpg,5,401.0,4.0
430,000093,5.jpg,2,469.0,299.0
431,000094,1.jpg,1,265.0,0.0
432,000094,2.jpg,1,256.0,0.0
433,000094,3.jpg,3,144.0,41.0
434,000094,4.jpg,0,0.0,0.0
435,000095,1.jpg,12,292.0,18.0
436,000095,2.jpg,13,286.0,17.0
437,000095,3.jpg,10,390.0,13.0
438,000095,4.jpg,8,341.0,44.0
439,000095,5.jpg,8,502.0,27.0
440,000096,1.jpg,0,0.0,0.0
441,000096,2.jpg,0,0.0,0.0
442,000096,3.jpg,0,0.0,0.0
443,000096,4.jpg,1,342.0,0.0
444,000097,1.jpg,2,384.0,413.0
445,000097,2.jpg,4,250.0,126.0
446,000097,3.jpg,1,607.0,0.0
447,000097,4.jpg,1,596.0,0.0
448,000097,5.jpg,2,660.0,162.0
449,000098,1.jpg,4,138.0,10.0
450,000098,2.jpg,4,130.0,34.0
451,000098,3.jpg,3,101.0,54.0
452,000098,4.jpg,5,122.0,21.0
453,000098,5.jpg,5,115.0,20.0
454,000099,1.jpg,6,253.0,36.0
455,000099,2.jpg,3,240.0,89.0
456,000099,3.jpg,4,250.0,52.0
457,000099,4.jpg,4,262.0,70.0
458,000100,1.jpg,5,331.0,4.0
459,000100,2.jpg,3,384.0,23.0
460,000100,3.jpg,2,390.0,103.0
461,000100,4.jpg,2,214.0,429.0
462,000100,5.jpg,4,227.0,50.0
463,000101,1.jpg,7,440.0,37.0
464,000101,2.jpg,7,506.0,71.0
465,000101,3.jpg,7,280.0,31.0
466,000101,4.jpg,7,528.0,8.0
467,000102,1.jpg,3,409.0,121.0
468,000102,2.jpg,4,345.0,80.0
469,000102,3.jpg,2,392.0,189.0
470,000102,4.jpg,5,392.0,131.0
471,000103,1.jpg,6,232.0,9.0
472,000103,2.jpg,5,212.0,30.0
473,000103,3.jpg,1,64.0,0.0
474,000103,4.jpg,3,170.0,84.0
475,000103,5.jpg,4,199.0,46.0
476,000104,1.jpg,3,416.0,164.0
477,000104,2.jpg,3,375.0,147.0
478,000104,3.jpg,3,428.0,179.0
479,000104,4.jpg,5,343.0,150.0
480,000105,1.jpg,5,662.0,55.0
481,000105,2.jpg,8,438.0,26.0
482,000105,3.jpg,7,508.0,41.0
483,000105,4.jpg,5,466.0,1.0
484,000105,5.jpg,11,450.0,16.0
485,000106,1.jpg,10,344.0,18.0
486,000106,2.jpg,11,443.0,14.0
487,000106,3.jpg,10,436.0,11.0
488,000106,4.jpg,10,491.0,34.0
489,000107,1.jpg,2,279.0,287.0
490,000107,2.jpg,2,352.0,128.0
491,000107,3.jpg,5,387.0,29.0
492,000107,4.jpg,3,336.0,31.0
493,000107,5.jpg,5,429.0,84.0
494,000108,1.jpg,3,361.0,27.0
495,000108,2.jpg,3,406.0,23.0
496,000108,3.jpg,6,331.0,17.0
497,000108,4.jpg,8,337.0,3.0
498,000109,1.jpg,3,485.0,120.0
499,000109,2.jpg,2,227.0,455.0
500,000109,3.jpg,4,415.0,117.0
501,000109,4.jpg,4,215.0,66.0
502,000109,5.jpg,5,265.0,101.0
503,000110,1.jpg,7,243.0,35.0
504,000110,2.jpg,4,124.0,50.0
505,000110,3.jpg,3,172.0,48.0
506,000110,4.jpg,2,177.0,328.0
507,000110,5.jpg,4,261.0,28.0
508,000111,1.jpg,1,138.0,0.0
509,000111,2.jpg,1,763.0,0.0
510,000111,3.jpg,1,49.0,0.0
511,000111,4.jpg,0,0.0,0.0
512,000112,1.jpg,0,0.0,0.0
513,000112,2.jpg,0,0.0,0.0
514,000112,3.jpg,0,0.0,0.0
515,000112,4.jpg,0,0.0,0.0
516,000112,5.jpg,1,450.0,0.0
517,000113,1.jpg,4,386.0,142.0
518,000113,2.jpg,2,433.0,515.0
519,000113,3.jpg,4,259.0,21.0
520,000113,4.jpg,2,454.0,637.0
521,000113,5.jpg,3,428.0,223.0
522,000114,1.jpg,3,464.0,223.0
523,000114,2.jpg,5,166.0,71.0
524,000114,3.jpg,2,291.0,313.0
525,000114,4.jpg,7,317.0,16.0
526,000114,5.jpg,9,368.0,14.0
527,000115,1.jpg,0,0.0,0.0
528,000115,2.jpg,0,0.0,0.0
529,000115,3.jpg,1,68.0,0.0
530,000115,4.jpg,1,93.0,0.0
531,000116,1.jpg,11,515.0,22.0
532,000116,2.jpg,7,595.0,18.0
533,000116,3.jpg,9,578.0,19.0
534,000116,4.jpg,7,538.0,20.0
535,000117,1.jpg,5,510.0,20.0
536,000117,2.jpg,7,622.0,36.0
537,000117,3.jpg,5,601.0,56.0
538,000117,4.jpg,5,669.0,95.0
539,000117,5.jpg,5,693.0,111.0
540,000118,1.jpg,10,441.0,15.0
541,000118,2.jpg,8,531.0,24.0
542,000118,3.jpg,8,619.0,19.0
543,000118,4.jpg,6,432.0,18.0
544,000118,5.jpg,5,452.0,28.0
545,000119,1.jpg,0,0.0,0.0
546,000119,2.jpg,2,570.0,101.0
547,000119,3.jpg,2,510.0,137.0
548,000119,4.jpg,4,517.0,37.0
549,000119,5.jpg,2,633.0,136.0
550,000120,1.jpg,0,0.0,0.0
551,000120,2.jpg,0,0.0,0.0
552,000120,3.jpg,0,0.0,0.0
553,000120,4.jpg,0,0.0,0.0
554,000120,5.jpg,0,0.0,0.0
555,000121,1.jpg,7,219.0,20.0
556,000121,2.jpg,5,199.0,18.0
557,000121,3.jpg,8,379.0,3.0
558,000121,4.jpg,9,272.0,4.0
559,000121,5.jpg,5,242.0,27.0
560,000122,1.jpg,7,390.0,19.0
561,000122,2.jpg,6,327.0,80.0
562,000122,3.jpg,7,487.0,16.0
563,000122,4.jpg,11,471.0,9.0
564,000122,5.jpg,6,393.0,72.0
565,000123,1.jpg,1,474.0,0.0
566,000123,2.jpg,1,468.0,0.0
567,000123,3.jpg,2,627.0,385.0
568,000123,4.jpg,5,615.0,61.0
569,000124,1.jpg,4,164.0,54.0
570,000124,2.jpg,5,364.0,130.0
571,000124,3.jpg,3,254.0,45.0
572,000124,4.jpg,4,273.0,133.0
573,000125,1.jpg,7,370.0,31.0
574,000125,2.jpg,4,215.0,25.0
575,000125,3.jpg,4,261.0,19.0
576,000125,4.jpg,4,258.0,38.0
577,000126,1.jpg,6,425.0,48.0
578,000126,2.jpg,5,375.0,0.0
579,000126,3.jpg,5,480.0,55.0
580,000126,4.jpg,5,361.0,32.0
581,000127,1.jpg,10,500.0,25.0
582,000127,2.jpg,9,474.0,37.0
583,000127,3.jpg,10,438.0,17.0
584,000127,4.jpg,6,408.0,41.0
585,000127,5.jpg,5,333.0,17.0
586,000128,1.jpg,0,0.0,0.0
587,000128,2.jpg,0,0.0,0.0
588,000128,3.jpg,0,0.0,0.0
589,000128,4.jpg,1,156.0,0.0
590,000129,1.jpg,11,435.0,22.0
591,000129,2.jpg,9,465.0,24.0
592,000129,3.jpg,7,393.0,39.0
593,000129,4.jpg,10,496.0,6.0
594,000129,5.jpg,10,420.0,20.0
595,000130,1.jpg,8,379.0,15.0
596,000130,2.jpg,8,404.0,61.0
597,000130,3.jpg,7,259.0,14.0
598,000130,4.jpg,9,288.0,54.0
599,000130,5.jpg,8,273.0,26.0
600,000131,1.jpg,9,499.0,22.0
601,000131,2.jpg,8,609.0,20.0
602,000131,3.jpg,8,590.0,19.0
603,000131,4.jpg,9,538.0,18.0
604,000132,1.jpg,5,661.0,92.0
605,000132,2.jpg,2,675.0,263.0
606,000132,3.jpg,4,614.0,45.0
607,000132,4.jpg,6,571.0,32.0
608,000133,1.jpg,2,506.0,88.0
609,000133,2.jpg,7,478.0,87.0
610,000133,3.jpg,8,567.0,40.0
611,000133,4.jpg,8,685.0,36.0
612,000134,1.jpg,3,702.0,1.0
613,000134,2.jpg,0,0.0,0.0
614,000134,3.jpg,1,511.0,0.0
615,000134,4.jpg,1,546.0,0.0
616,000135,1.jpg,7,517.0,49.0
617,000135,2.jpg,7,364.0,32.0
618,000135,3.jpg,7,388.0,34.0
619,000135,4.jpg,7,525.0,55.0
620,000135,5.jpg,7,405.0,10.0
621,000136,1.jpg,6,174.0,9.0
622,000136,2.jpg,2,351.0,123.0
623,000136,3.jpg,1,352.0,0.0
624,000136,4.jpg,5,282.0,49.0
625,000136,5.jpg,2,194.0,225.0
626,000137,1.jpg,6,102.0,19.0
627,000137,2.jpg,4,140.0,45.0
628,000137,3.jpg,4,165.0,48.0
629,000137,4.jpg,4,164.0,58.0
630,000138,1.jpg,6,568.0,31.0
631,000138,2.jpg,8,525.0,11.0
632,000138,3.jpg,10,374.0,23.0
633,000138,4.jpg,9,346.0,38.0
634,000138,5.jpg,6,282.0,15.0
635,000139,1.jpg,0,0.0,0.0
636,000139,2.jpg,0,0.0,0.0
637,000139,3.jpg,0,0.0,0.0
638,000139,4.jpg,2,588.0,100.0
639,000140,1.jpg,8,163.0,8.0
640,000140,2.jpg,5,146.0,33.0
641,000140,3.jpg,5,147.0,40.0
642,000140,4.jpg,6,140.0,22.0
643,000141,1.jpg,1,6.0,0.0
644,000141,2.jpg,1,367.0,0.0
645,000141,3.jpg,0,0.0,0.0
646,000141,4.jpg,0,0.0,0.0
647,000141,5.jpg,0,0.0,0.0
648,000142,1.jpg,7,336.0,72.0
649,000142,2.jpg,5,286.0,201.0
650,000142,3.jpg,6,360.0,52.0
651,000142,4.jpg,6,335.0,86.0
652,000142,5.jpg,4,504.0,83.0
653,000143,1.jpg,1,457.0,0.0
654,000143,2.jpg,0,0.0,0.0
655,000143,3.jpg,0,0.0,0.0
656,000143,4.jpg,0,0.0,0.0
657,000144,1.jpg,8,260.0,38.0
658,000144,2.jpg,5,208.0,12.0
659,000144,3.jpg,6,387.0,12.0
660,000144,4.jpg,8,447.0,29.0
661,000144,5.jpg,2,224.0,231.0
662,000145,1.jpg,7,378.0,9.0
663,000145,2.jpg,6,460.0,18.0
